country,date,position,song_id,song_name,artist_names,streams
de,2022-12-24,1.0,0bYg9bo50gSsH3LtXe2SQn,All I Want for Christmas Is You,Mariah Carey,3267242
de,2022-12-24,2.0,2FRnf9qhLbvw8fu4IBXx78,Last Christmas,Wham!,3217134
de,2022-12-24,3.0,2TE4xW3ImvpltVU0cPcKUn,Merry Christmas Everyone,Shakin' Stevens,2797277
de,2022-12-24,4.0,1rv46mRwDqMEhOBZ7vODg3,It's Beginning to Look a Lot like Christmas,Michael Bublé,2350886
de,2022-12-24,5.0,27qAMKrDdKEs8HDXcvR24R,Driving Home for Christmas - 2019 Remaster,Chris Rea,2317764
de,2022-12-24,6.0,7vQbuQcyTflfCIOu3Uzzya,Jingle Bell Rock,Bobby Helms,2083481
de,2022-12-24,7.0,2EjXfH91m7f8HiJN1yQg97,Rockin' Around The Christmas Tree,Brenda Lee,2013303
de,2022-12-24,8.0,3qCeq0rWK67SoBDgFd2sId,Feliz Navidad,José Feliciano,1890449
de,2022-12-24,9.0,0lizgQ7Qw35od7CYaoMBZb,Santa Tell Me,Ariana Grande,1848465
de,2022-12-24,10.0,2uFaJJtFpPDc5Pa95XzTvg,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,1765816
de,2022-12-24,11.0,0SvD6EdetxVtXei2JhkV4B,Wonderful Dream (Holidays Are Coming) - Radio Version,Melanie Thornton,1752661
de,2022-12-24,12.0,1IcR6RlgvDczfvoWJSSY2A,It's the Most Wonderful Time of the Year,Andy Williams,1676971
de,2022-12-24,13.0,2xGO2UjzxeVQSIkyg98vck,Thank God It's Christmas - Non-Album Single,Queen,1666580
de,2022-12-24,14.0,27RYrbL6S02LNVhDWVl38b,Happy Xmas (War Is Over) - Remastered 2010,"John Lennon, Yoko Ono",1573022
de,2022-12-24,15.0,1SV1fxF65n9NhRHp3KlBuu,Wonderful Christmastime - Edited Version / Remastered 2011,Paul McCartney,1547785
de,2022-12-24,16.0,3nAp4IvdMPPWEH9uuXFFV5,Underneath the Tree,Kelly Clarkson,1532093
de,2022-12-24,17.0,7uoFMmxln0GPXQ0AcCBXRq,Snowman,Sia,1413783
de,2022-12-24,18.0,7LoFMtL7hxP9tr5HYyyUrJ,Christmas Time,Bryan Adams,1344060
de,2022-12-24,19.0,0aoUM0zcu0kCX7Cv7O939I,Merry Christmas,"Ed Sheeran, Elton John",1266501
de,2022-12-24,20.0,2L9QLAhrvtP4EYg1lY0Tnw,Rudolph The Red-Nosed Reindeer,Dean Martin,1216286
de,2022-12-24,21.0,6tjituizSxwSmBB5vtgHZE,Holly Jolly Christmas,Michael Bublé,1199710
de,2022-12-24,22.0,7fUYUcWy853HS8YJn0b3Sr,Sleigh Ride,The Ronettes,1181611
de,2022-12-24,23.0,7xapw9Oy21WpfEcib2ErSA,Mistletoe,Justin Bieber,1179424
de,2022-12-24,24.0,4Yg2w0P29BBBMixyeNjDtj,Do They Know It's Christmas? - 1984 Version,Band Aid,1096013
de,2022-12-24,25.0,4fzyvSu73BhGvi96p2zwjL,Christmas Lights,Coldplay,1051726
de,2022-12-24,26.0,2O3MQ6H3gjrIWDcpeTrikT,"Santa, Can’t You Hear Me","Kelly Clarkson, Ariana Grande",1044938
de,2022-12-24,27.0,1QLZKzC2pjP4ySf4ALrNhm,Christmas Without You,Ava Max,930534
de,2022-12-24,28.0,550rQQCGkrTzvp4SfpOPzx,Hallelujah,Pentatonix,924524
de,2022-12-24,29.0,2unvC2MlubBY3GxXqrRW00,Merry Xmas Everybody,Slade,853419
de,2022-12-24,30.0,6pVW5LRWgeLaHudxauOTJU,Jingle Bell Rock - Daryl's Version,Daryl Hall & John Oates,830210
de,2022-12-24,31.0,2ykBpMiRAKvii89MMclhp9,Ring Out The Bells,Sarah Connor,782530
de,2022-12-24,32.0,2pXpURmn6zC5ZYDMms6fwa,It's Beginning to Look a Lot Like Christmas (with Mitchell Ayres & His Orchestra),"Perry Como, The Fontane Sisters, Mitchell Ayres & His Orchestra",778820
de,2022-12-24,33.0,0YWUHZPJVg4iujddsJDwhM,My Only Wish (This Year),Britney Spears,778002
de,2022-12-24,34.0,2OQ6a4CfUeYskpTTgyawyJ,You Make It Feel Like Christmas (feat. Blake Shelton),"Gwen Stefani, Blake Shelton",747480
de,2022-12-24,35.0,7gcKoI9KokClK9ZUjNFgZa,In der Weihnachtsbäckerei,Rolf Zuckowski,737464
de,2022-12-24,36.0,5LssLZIagFBWRJJpxia7dU,Fröhliche Weihnacht überall,Helene Fischer,727269
de,2022-12-24,37.0,77khP2fIVhSW23NwxrRluh,A Holly Jolly Christmas,Burl Ives,723240
de,2022-12-24,38.0,1OjmlSFuzYflWjSMTCyTJv,Like It's Christmas,Jonas Brothers,715839
de,2022-12-24,39.0,4HEOgBHRCExyYVeTyrXsnL,Jingle Bells - Remastered 1999,Frank Sinatra,707017
de,2022-12-24,40.0,3VTNVsTTu05dmTsVFrmGpK,Fairytale of New York (feat. Kirsty MacColl),"The Pogues, Kirsty MacColl",703803
