CHART_ID;TYPE;COUNTRY;INTERVAL;DATE;SONG_ID;POSITION;STREAMS
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;5PjdY0CKGZdEuoNab3yDmX;1.0;63427
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;5Z9KJZvQzH6PFmb8SNkxuk;2.0;56828
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;2Xr1dTzJee307rmrkt8c0g;3.0;55401
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;02MWAaffLxlfxAUY7c5dvx;4.0;53732
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;46IZ0fSY2mpAiktS3KOqds;5.0;50906
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;0bYg9bo50gSsH3LtXe2SQn;6.0;45919
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;7rglLriMNBPAyuJOMGwi39;7.0;45611
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;4fouWK6XVHhzl78KzQ1UjL;8.0;45285
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;1r9xUipOqoNwggBpENDsvJ;9.0;44645
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;6Uj1ctrBOjOas8xZXGqKk4;10.0;42596
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;2FRnf9qhLbvw8fu4IBXx78;11.0;38371
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;50nfwKoDiSYg8zOCREWAm5;12.0;34992
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;46HNZY1i7O6jwTA7Slo2PI;13.0;32761
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;2EjXfH91m7f8HiJN1yQg97;14.0;32061
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;0lLdorYw7lVrJydTINhWdI;15.0;31825
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;3rmo8F54jFF8OgYsqTxm5d;16.0;31556
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;0lizgQ7Qw35od7CYaoMBZb;17.0;31090
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;7vQbuQcyTflfCIOu3Uzzya;18.0;30238
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;20on25jryn53hWghthWWW3;19.0;28718
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;7hU3IHwjX150XLoTVmjD0q;20.0;28666
regional-ae-weekly-2021-12-23;regional;ae;weekly;2021-12-23;2gQPv5jvVPqU2a9HhMNO1v;21.0;28649
